ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
FDR40,9.10,Regular,0.008067116,Frozen Foods,799618.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG05,11.00,Regular,0.087774037,Frozen Foods,156663.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCY41,,Low Fat,0.132603297,Health and Hygiene,353532.00,OUT019,1985,Small,Tier 1,Grocery Store
FDI38,13.35,Regular,0.014686484,Canned,2063638.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR20,20.00,Regular,0.028123753,Fruits and Vegetables,432744.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE09,8775.00,Low Fat,0.021725581,Fruits and Vegetables,1092228.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN50,,Regular,0.046432792,Canned,94912.00,OUT019,1985,Small,Tier 1,Grocery Store
DRF27,8.93,Low Fat,0.028474903,Dairy,152334.00,OUT045,2002,,Tier 2,Supermarket Type1
DRF51,15.75,Low Fat,0.165700218,Dairy,377506.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCO02,,Low Fat,0.128458176,Others,678142.00,OUT019,1985,Small,Tier 1,Grocery Store
FDB51,,Low Fat,0.038267861,Dairy,620852.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ50,8645.00,Low Fat,0.02156804,Canned,528982.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN52,9395.00,Regular,0.131460394,Frozen Foods,852198.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDX14,13.10,Low Fat,0.074877667,Dairy,766354.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT27,,Regular,0.121838154,Meat,2358616.00,OUT019,1985,Small,Tier 1,Grocery Store
FDV10,7645.00,Regular,0.06665054,Snack Foods,411112.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDU33,7.63,Regular,0.134709764,Snack Foods,448402.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU58,6.61,Regular,0.029011725,Snack Foods,1859898.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCP42,,Low Fat,0.016032699,Household,1948478.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL51,,reg,0.047261392,Dairy,2135876.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRH15,,Low Fat,0.109379022,Dairy,454428.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU16,19.25,Regular,0.058604732,Frozen Foods,855908.00,OUT017,2007,,Tier 2,Supermarket Type1
FDW15,15.35,Regular,0.055425341,Meat,1493734.00,OUT017,2007,,Tier 2,Supermarket Type1
FDQ44,20.50,Low Fat,0.036213591,Fruits and Vegetables,1223756.00,OUT045,2002,,Tier 2,Supermarket Type1
NCI06,,Low Fat,0.047486615,Household,180066.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRK23,,Low Fat,0.126021818,Hard Drinks,253204.00,OUT019,1985,Small,Tier 1,Grocery Store
FDC28,7905.00,Low Fat,0.054976522,Frozen Foods,1097254.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCY17,,Low Fat,0.00,Health and Hygiene,429086.00,OUT019,1985,Small,Tier 1,Grocery Store
NCV05,10.10,Low Fat,0.030331567,Health and Hygiene,1537656.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM34,,Low Fat,0.118091992,Snack Foods,1326626.00,OUT019,1985,Small,Tier 1,Grocery Store
DRD60,,Low Fat,0.037051812,Soft Drinks,1828634.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT38,18.70,Low Fat,0.057537445,Dairy,863566.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ57,7275.00,Low Fat,0.028061488,Snack Foods,145076.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE59,,LF,0.061986186,Starchy Foods,356532.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCM43,14.50,Low Fat,0.019475371,Others,163621.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI51,17.25,Low Fat,0.042307304,Dairy,1711764.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG30,20.20,Low Fat,0.112956552,Household,1249046.00,OUT017,2007,,Tier 2,Supermarket Type1
NCK54,12.15,Low Fat,0.029517792,Household,114815.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ16,,Low Fat,0.073078549,Frozen Foods,1096912.00,OUT019,1985,Small,Tier 1,Grocery Store
FDI36,12.50,reg,0.062291551,Baking Goods,1971426.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDX16,,Low Fat,0.065491357,Frozen Foods,148705.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA34,11.50,Low Fat,0.014860557,Starchy Foods,174008.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ48,11.30,Low Fat,0.056664709,Baking Goods,2480118.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU47,12.80,Regular,0.113832939,Breads,1384838.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS39,6895.00,Low Fat,0.022460575,Meat,1429812.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD11,12.85,Low Fat,0.030616733,Starchy Foods,251704.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM16,,Regular,0.033392905,Frozen Foods,735354.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU56,16.85,Low Fat,0.04459498,Fruits and Vegetables,1831266.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ32,17.85,Regular,0.046872134,Fruits and Vegetables,1223388.00,OUT017,2007,,Tier 2,Supermarket Type1
DRK35,8365.00,Low Fat,0.071786706,Hard Drinks,393506.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDA58,9395.00,Low Fat,0.103912541,Snack Foods,2342932.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG48,,Low Fat,0.025484041,Soft Drinks,1438102.00,OUT019,1985,Small,Tier 1,Grocery Store
FDT59,13.65,Low Fat,0.026632476,Breads,2319668.00,OUT010,1998,,Tier 3,Grocery Store
FDQ31,,Regular,0.094279524,Fruits and Vegetables,897856.00,OUT019,1985,Small,Tier 1,Grocery Store
FDS51,13.35,Low Fat,0.032311584,Meat,633194.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW32,,Regular,0.093840198,Fruits and Vegetables,868882.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI15,,Low Fat,0.140668056,Dairy,2644884.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCV30,20.20,Low Fat,0.066305026,Household,62351.00,OUT017,2007,,Tier 2,Supermarket Type1
DRG25,10.50,Low Fat,0.019079308,Soft Drinks,187524.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT02,12.60,Low Fat,0.024174597,Dairy,332874.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO33,,Low Fat,0.088889913,Snack Foods,1141518.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP38,10.10,Low Fat,0.032096024,Canned,511008.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ45,14.10,Low Fat,0.066863337,Snack Foods,1979084.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCA54,,Low Fat,0.036464158,Household,1801318.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU33,7.63,Regular,0.135471737,Snack Foods,452402.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN58,13.80,Regular,0.057194086,Snack Foods,2336984.00,OUT017,2007,,Tier 2,Supermarket Type1
FDI05,8.35,Regular,0.127127013,Frozen Foods,754354.00,OUT045,2002,,Tier 2,Supermarket Type1
FDM57,,Regular,0.1328021,Snack Foods,824908.00,OUT019,1985,Small,Tier 1,Grocery Store
NCS42,,Low Fat,0.069080314,Household,896146.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB57,20.25,Regular,0.018843242,Fruits and Vegetables,2216772.00,OUT045,2002,,Tier 2,Supermarket Type1
FDC03,8575.00,Regular,0.071992202,Dairy,1960794.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ58,17.85,Low Fat,0.052133441,Snack Foods,1206072.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCK29,5615.00,Low Fat,0.126024084,Health and Hygiene,124573.00,OUT045,2002,,Tier 2,Supermarket Type1
NCR53,12.15,LF,0.145335007,Health and Hygiene,2249404.00,OUT045,2002,,Tier 2,Supermarket Type1
FDE26,,Low Fat,0.088574755,Canned,1454786.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU52,7.56,Low Fat,0.063870008,Frozen Foods,154563.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE41,,Regular,0.063704181,Frozen Foods,836566.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU38,10.80,Low Fat,0.08288617,Dairy,1899504.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA52,16.20,Regular,0.129148687,Frozen Foods,176337.00,OUT017,2007,,Tier 2,Supermarket Type1
FDW46,13.00,Regular,0.070301658,Snack Foods,655484.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI59,9.50,Low Fat,0.00,Hard Drinks,2250088.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT38,18.70,Low Fat,0.057526565,Dairy,852566.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL33,7235.00,Low Fat,0.100369729,Snack Foods,1969452.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ01,,Regular,0.159923438,Canned,2530014.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ08,11.10,Low Fat,0.110672104,Fruits and Vegetables,1911846.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ47,7155.00,Regular,0.168447861,Breads,358874.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCZ18,7825.00,Low Fat,0.185913021,Household,2524698.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDE29,8905.00,Low Fat,0.143938721,Frozen Foods,603878.00,OUT017,2007,,Tier 2,Supermarket Type1
FDF10,,Regular,0.156168446,Snack Foods,1467418.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC48,9195.00,Low Fat,0.015883951,Baking Goods,834592.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY58,11.65,Low Fat,0.039885362,Snack Foods,2289694.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCX30,16.70,Low Fat,0.00,Household,2475776.00,OUT010,1998,,Tier 3,Grocery Store
FDV11,9.10,Regular,0.081599833,Breads,1768054.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT46,11.35,Low Fat,0.030807134,Snack Foods,494008.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRD01,,Regular,0.107110465,Soft Drinks,556614.00,OUT019,1985,Small,Tier 1,Grocery Store
FDQ11,5695.00,Regular,0.067644586,Breads,2565988.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCM41,16.50,Low Fat,0.035857676,Health and Hygiene,92512.00,OUT017,2007,,Tier 2,Supermarket Type1
NCC55,10695.00,Low Fat,0.063710075,Household,364848.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDG45,,Low Fat,0.127416049,Fruits and Vegetables,2142902.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCQ54,17.70,Low Fat,0.00,Household,1677474.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM34,19.00,Low Fat,0.067584358,Snack Foods,1297626.00,OUT045,2002,,Tier 2,Supermarket Type1
FDD17,,Low Fat,0.057125581,Frozen Foods,2378906.00,OUT019,1985,Small,Tier 1,Grocery Store
FDN38,,Regular,0.091526478,Canned,2500408.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB53,13.35,Low Fat,0.00,Frozen Foods,1484392.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL06,14.65,Low Fat,0.072053007,Household,2623594.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCV18,,Low Fat,0.184271924,Household,82725.00,OUT019,1985,Small,Tier 1,Grocery Store
FDX25,16.70,Low Fat,0.00,Canned,1824292.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDB39,11.60,Low Fat,0.038518959,Dairy,553272.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC33,8.96,Regular,0.06904552,Fruits and Vegetables,1973768.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO14,9.60,Low Fat,0.029764629,Household,444086.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA58,,Low Fat,0.103248816,Snack Foods,2373932.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCQ02,12.60,Low Fat,0.00749864,Household,1864556.00,OUT017,2007,,Tier 2,Supermarket Type1
NCR53,12.15,Low Fat,0.14586127,Health and Hygiene,2270404.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN52,9395.00,Regular,0.131569883,Frozen Foods,881198.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG26,18.85,Low Fat,0.042649853,Canned,256633.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE23,,Regular,0.052923474,Starchy Foods,46706.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRI37,15.85,Low Fat,0.107508339,Soft Drinks,591904.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRH37,17.60,Low Fat,0.041785884,Soft Drinks,1660526.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO01,21.10,Regular,0.020714738,Breakfast,1277994.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK45,11.65,Low Fat,0.033910827,Seafood,113886.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP23,6.71,Low Fat,0.035642187,Breads,2176166.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM33,15.60,Low Fat,0.087703106,Snack Foods,2200798.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD36,13.30,Low Fat,0.021393893,Baking Goods,1198124.00,OUT017,2007,,Tier 2,Supermarket Type1
FDL56,14.10,Low Fat,0.126492074,Fruits and Vegetables,853198.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT27,11395.00,Regular,0.116474658,Meat,2360616.00,OUT010,1998,,Tier 3,Grocery Store
FDG52,13.65,Low Fat,0.066002079,Frozen Foods,442402.00,OUT017,2007,,Tier 2,Supermarket Type1
NCL42,18.85,Low Fat,0.040363971,Household,2440144.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ24,11.80,low fat,0.113329224,Soft Drinks,1858924.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV38,19.25,Low Fat,0.101773845,Dairy,528956.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT35,19.85,Regular,0.081620573,Breads,1697816.00,OUT045,2002,,Tier 2,Supermarket Type1
FDY51,12.50,Low Fat,0.081299369,Meat,2190798.00,OUT045,2002,,Tier 2,Supermarket Type1
FDC37,15.50,Low Fat,0.033059299,Baking Goods,1057938.00,OUT017,2007,,Tier 2,Supermarket Type1
NCP43,17.75,Low Fat,0.030481663,Others,181666.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO33,14.75,Low Fat,0.089503609,Snack Foods,1122518.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW04,8985.00,Regular,0.058062665,Frozen Foods,130831.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC31,8.02,Low Fat,0.019870463,Household,1549972.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK22,9.80,Low Fat,0.026127057,Snack Foods,216385.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ50,8645.00,Low Fat,0.021708103,Canned,545982.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV13,17.35,Regular,0.027767045,Canned,889856.00,OUT017,2007,,Tier 2,Supermarket Type1
DRL60,8.52,Low Fat,0.027212419,Soft Drinks,1518682.00,OUT017,2007,,Tier 2,Supermarket Type1
FDW03,5.63,Regular,0.024680092,Meat,1037306.00,OUT017,2007,,Tier 2,Supermarket Type1
FDY27,6.38,Low Fat,0.031892144,Dairy,1777344.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB39,,Low Fat,0.03833243,Dairy,543272.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU59,5.78,Low Fat,0.0965817,Breads,1624552.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ57,10.00,Regular,0.00,Snack Foods,1292994.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO21,11.60,Regular,0.0097782,Snack Foods,2251404.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS43,11.65,Low Fat,0.00,Fruits and Vegetables,187724.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU28,19.20,Regular,0.157200063,Frozen Foods,1893214.00,OUT010,1998,,Tier 3,Grocery Store
FDC51,10895.00,Regular,0.016105023,Dairy,121773.00,OUT010,1998,,Tier 3,Grocery Store
FDW16,17.35,Regular,0.069419362,Frozen Foods,923804.00,OUT010,1998,,Tier 3,Grocery Store
FDP32,6.65,Low Fat,0.146740745,Fruits and Vegetables,1255678.00,OUT010,1998,,Tier 3,Grocery Store
FDB60,,Low Fat,0.049938496,Baking Goods,1956136.00,OUT019,1985,Small,Tier 1,Grocery Store
NCQ30,7725.00,Low Fat,0.029072283,Household,1201414.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD26,8.71,Regular,0.072267645,Canned,1848924.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI44,16.10,Low Fat,0.100436145,Fruits and Vegetables,772328.00,OUT045,2002,,Tier 2,Supermarket Type1
DRH23,14.65,Low Fat,0.170318251,Hard Drinks,561614.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO44,12.60,Low Fat,0.087453208,Fruits and Vegetables,1100228.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG04,13.10,Low Fat,0.006062712,Frozen Foods,1873898.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM32,,Low Fat,0.020505252,Fruits and Vegetables,91483.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM09,11.15,Regular,0.085860034,Snack Foods,169479.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ47,20.70,Regular,0.079230482,Baking Goods,988042.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM40,,LF,0.159162446,Frozen Foods,1431154.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY48,14.00,Low Fat,0.023869126,Baking Goods,1015332.00,OUT017,2007,,Tier 2,Supermarket Type1
NCM30,19.10,Low Fat,0.067431883,Household,424796.00,OUT045,2002,,Tier 2,Supermarket Type1
FDX36,9695.00,Regular,0.21471985,Baking Goods,2259404.00,OUT010,1998,,Tier 3,Grocery Store
DRF03,19.10,Low Fat,0.045564412,Dairy,391138.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN51,17.85,Regular,0.020979394,Meat,2597936.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM57,11.65,Regular,0.075967092,Snack Foods,844908.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB35,12.30,Regular,0.064719441,Starchy Foods,936804.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY13,,Low Fat,0.029981513,Canned,77867.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA37,7.81,Regular,0.05553914,Canned,1258046.00,OUT017,2007,,Tier 2,Supermarket Type1
NCX53,20.10,Low Fat,0.015022332,Health and Hygiene,1421154.00,OUT017,2007,,Tier 2,Supermarket Type1
FDD59,10.50,Regular,0.066450399,Starchy Foods,80796.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX10,,Regular,0.216601163,Snack Foods,367874.00,OUT019,1985,Small,Tier 1,Grocery Store
FDC03,8575.00,Regular,0.072139167,Dairy,1955794.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW43,20.10,Regular,0.022420996,Fruits and Vegetables,2262036.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW10,21.20,Low Fat,0.070676281,Snack Foods,176337.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY14,,Low Fat,0.069701022,Dairy,2629226.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV43,16.00,Low Fat,0.077011493,Fruits and Vegetables,451086.00,OUT045,2002,,Tier 2,Supermarket Type1
FDO40,17.10,Low Fat,0.032600958,Frozen Foods,1504392.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDP46,,Low Fat,0.074254285,Snack Foods,91083.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCE43,,Low Fat,0.181114059,Household,1688448.00,OUT019,1985,Small,Tier 1,Grocery Store
FDD05,19.35,Low Fat,0.016608334,Frozen Foods,1200098.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ60,19.35,Regular,0.104659766,Baking Goods,1659184.00,OUT010,1998,,Tier 3,Grocery Store
DRE27,11.85,low fat,0.133211023,Dairy,958726.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO11,8.00,Regular,0.030259174,Breads,2506092.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG11,,Low Fat,0.083432299,Hard Drinks,1074596.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK33,17.85,Low Fat,0.018805505,Snack Foods,214956.00,OUT010,1998,,Tier 3,Grocery Store
DRM23,16.60,Low Fat,0.136008489,Hard Drinks,1704422.00,OUT045,2002,,Tier 2,Supermarket Type1
FDJ02,,Regular,0.02504491,Canned,1461418.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCZ05,8485.00,Low Fat,0.0582501,Health and Hygiene,104399.00,OUT045,2002,,Tier 2,Supermarket Type1
NCL30,18.10,Low Fat,0.048899701,Household,1263336.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ19,6425.00,Low Fat,0.093835595,Fruits and Vegetables,1742712.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM45,8655.00,Regular,0.088331849,Snack Foods,1208756.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO36,19.70,Low Fat,0.00,Baking Goods,178666.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK31,10895.00,Low Fat,0.027102628,Others,507666.00,OUT045,2002,,Tier 2,Supermarket Type1
DRJ37,10.80,Low Fat,0.061225298,Soft Drinks,1534024.00,OUT045,2002,,Tier 2,Supermarket Type1
FDP24,20.60,Low Fat,0.083342202,Baking Goods,1201756.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF46,7.07,LF,0.093593225,Snack Foods,1151834.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDX46,,Regular,0.101754942,Snack Foods,585562.00,OUT019,1985,Small,Tier 1,Grocery Store
NCL18,18.85,Low Fat,0.167923755,Household,1937136.00,OUT045,2002,,Tier 2,Supermarket Type1
FDJ26,15.30,Regular,0.084694653,Canned,2127218.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ07,7.26,Low Fat,0.014452774,Meat,115015.00,OUT045,2002,,Tier 2,Supermarket Type1
FDY15,18.25,Regular,0.170685888,Dairy,155163.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRG01,14.80,Low Fat,0.044969294,Soft Drinks,74867.00,OUT045,2002,,Tier 2,Supermarket Type1
FDF58,13.30,Low Fat,0.009600586,Snack Foods,64951.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ14,,Regular,0.083321663,Dairy,1214756.00,OUT019,1985,Small,Tier 1,Grocery Store
FDP31,21.10,Regular,0.161756055,Fruits and Vegetables,657168.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH45,15.10,Regular,0.1055789,Fruits and Vegetables,424796.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDA09,13.35,Regular,0.250008736,Snack Foods,178366.00,OUT010,1998,,Tier 3,Grocery Store
FDW31,11.35,Regular,0.043149943,Fruits and Vegetables,1985742.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA57,18.85,Low Fat,0.039643601,Snack Foods,41448.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCE55,8.92,Low Fat,0.129903926,Household,176637.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC17,,Low Fat,0.027069736,Frozen Foods,2123928.00,OUT019,1985,Small,Tier 1,Grocery Store
FDC59,16.70,Regular,0.054583442,Starchy Foods,646168.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDA22,7435.00,Low Fat,0.084382084,Starchy Foods,1679158.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDK52,18.25,Low Fat,0.079203863,Frozen Foods,2249062.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM26,20.50,Low Fat,0.023143199,Others,152934.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT53,5.40,Low Fat,0.048107159,Health and Hygiene,1663526.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW45,18.00,Low Fat,0.039169904,Snack Foods,1490418.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCI18,18.35,Low Fat,0.014021376,Household,2225746.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE38,6.52,Low Fat,0.044788872,Canned,1640842.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF08,,Regular,0.114170018,Fruits and Vegetables,891856.00,OUT019,1985,Small,Tier 1,Grocery Store
FDY58,11.65,Low Fat,0.066815522,Snack Foods,2296694.00,OUT010,1998,,Tier 3,Grocery Store
FDF58,,Low Fat,0.016775365,Snack Foods,63451.00,OUT019,1985,Small,Tier 1,Grocery Store
FDX39,14.30,Regular,0.049957145,Meat,2100586.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB44,6655.00,Low Fat,0.016985198,Fruits and Vegetables,2110586.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF28,15.70,Regular,0.037833211,Frozen Foods,1261046.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDE39,7.89,Low Fat,0.036104434,Dairy,1171782.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT37,14.15,Low Fat,0.035413843,Canned,2530014.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ45,14.10,Low Fat,0.06725426,Snack Foods,1990084.00,OUT017,2007,,Tier 2,Supermarket Type1
FDO40,17.10,Low Fat,0.032621941,Frozen Foods,1509392.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM57,,Regular,0.075481864,Snack Foods,853908.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
